,val_predicted_sentences
444,The big pill on light green floor close to the left side in front of a dark blue wall is cyan
445,The tiny pill on orange floor on the right in front of a light green wall is pink
446,The yellow cylinder on cyan floor in front of a yellow wall close to the right side is medium
447,The purple block in the middle in front of a medium blue wall on red floor is large
448,A large dark blue cylinder standing on light green floor in front of a dark green wall close to the right side
449,A unk purple block standing nearly in the middle in front of a medium blue wall on red floor
450,The orange block close to the middle in front of a dark green wall on red floor is unk
451,A tiny dark blue ball on dark green floor in front of a dark blue wall close to the right side
452,A tiny dark blue ball standing in the middle in front of a yellow wall on cyan floor
453,A big orange pill standing close to the right side on yellow floor in front of a yellow
454,The pink pill on red floor in the middle in front of a pink wall is large
455,A tiny yellow pill near the right corner on purple floor in front of a red wall
456,The giant cylinder on yellow floor in front of a orange wall on the left is dark green
457,The picture shows a big dark blue cylinder on light green floor close to the right side in front of a dark green wall
458,A unk dark green block standing near the right corner in front of a orange wall on light green floor
459,A small dark green pill standing on cyan floor in front of a dark blue wall in the middle
460,A medium dark blue cylinder close to the middle in front of a dark green wall on cyan floor
461,The giant cylinder on dark green floor in front of a dark blue wall on the right is dark green
462,The small cylinder in the middle in front of a medium blue wall on pink floor is light green
463,The pink pill on pink floor in front of a cyan wall in the middle is giant
464,The pink ball in the left corner in front of a red wall on light green floor is large
465,The picture shows a big dark blue cylinder on light green floor in front of a pink wall on the right
466,The picture shows a unk yellow ball nearly in the middle in front of a pink wall on dark green floor
467,The picture shows a large red block in the left corner in front of a red wall on light green floor
468,The dark blue cylinder on dark green floor in front of a dark blue wall on the right is giant
469,The large pill on pink floor in front of a medium blue wall nearly in the middle is cyan
470,A medium dark blue cylinder on cyan floor in front of a dark green wall close to the middle
471,The giant ball on orange floor in front of a red wall close to the middle is cyan
472,A medium medium blue cylinder standing on yellow floor in front of a dark green wall near the right corner
473,A tiny yellow pill near the right corner on purple floor in front of a red wall
474,The cyan block on cyan floor in the middle in front of a dark blue wall is big
475,The picture shows a unk red pill close to the middle on dark green floor in front of a orange wall
476,The huge cylinder on yellow floor in front of a medium blue wall close to the middle is dark blue
477,The large block in the middle in front of a dark blue wall on light green floor is cyan
478,The picture shows a small medium blue cylinder nearly in the middle on pink floor in front of a yellow wall
479,The pink pill on pink floor in front of a cyan wall in the middle is giant
480,The medium blue block on light green floor in front of a orange wall nearly in the middle is medium
481,The large block in the middle in front of a dark blue wall on light green floor is cyan
482,The dark blue pill in the left corner in front of a orange wall on light green floor is medium
483,The unk block on cyan floor near the right corner in front of a yellow wall is pink
484,The purple block on red floor in the middle in front of a medium blue wall is large
485,A medium dark blue cylinder on cyan floor in front of a dark green wall close to the middle
486,A medium medium blue cylinder standing on medium blue floor in front of a light green wall near the right corner
487,A medium orange block standing on medium blue floor in front of a red wall close to the right side
488,The giant cylinder in the left corner in front of a pink wall on dark blue floor is cyan
489,The dark blue ball in the middle in front of a pink wall on dark green floor is large
490,The picture shows a big dark green ball on yellow floor close to the right side in front of a red wall
491,The giant pill in the middle in front of a medium blue wall on medium blue floor is orange
492,The orange block close to the middle in front of a dark green wall on red floor is unk
493,A unk purple block standing on red floor in front of a medium blue wall nearly in the middle
494,The tiny ball on light green floor in front of a cyan wall on the right is yellow
495,The picture shows a medium light green block in the left corner in front of a cyan wall on pink floor
496,The big pill in the right corner in front of a yellow wall on yellow floor is purple
497,The medium block in the middle in front of a orange wall on light green floor is purple
498,A small light green block on pink floor in front of a medium blue wall on the right
499,A big dark green ball on yellow floor on the right in front of a purple wall
500,The yellow pill on yellow floor in front of a yellow wall nearly in the middle is small
501,A unk medium blue block standing on red floor in front of a yellow wall near the left corner
502,The giant pill in the middle in front of a medium blue wall on medium blue floor is orange
503,The pink block on orange floor in front of a cyan wall on the right is small
504,The large block on yellow floor in the right corner in front of a orange wall is medium blue
505,The cyan block on cyan floor in the middle in front of a dark blue wall is big
506,The dark blue ball on light green floor in front of a dark green wall close to the middle is giant
507,A large dark blue ball nearly in the middle in front of a red wall on pink floor
508,A small purple cylinder standing close to the right side in front of a dark blue wall on purple floor
509,The tiny block on the right in front of a pink wall on purple floor is purple
510,The big pill in the middle in front of a purple wall on medium blue floor is dark blue
511,The cyan ball on orange floor in the middle in front of a red wall is tiny
512,The medium blue block on light green floor in front of a orange wall nearly in the middle is medium
513,The huge ball on light green floor in front of a purple wall close to the right side is cyan
514,The medium blue pill on yellow floor in front of a dark green wall close to the middle is medium
515,The red block on cyan floor in the middle in front of a orange wall is unk
516,The purple block in the middle in front of a orange wall on light green floor is medium
517,The picture shows a giant dark green pill on red floor in the middle in front of a light green wall
518,The picture shows a giant purple block on orange floor in front of a dark green wall near the right corner
519,The giant pill close to the middle in front of a yellow wall on medium blue floor is purple
520,A medium purple block standing on purple floor in front of a pink wall close to the middle
521,The large block in the right corner on yellow floor in front of a orange wall is medium blue
522,The picture shows a medium purple block in the middle in front of a orange wall on light green floor
523,A tiny purple block standing on purple floor in front of a pink wall on the right
524,A medium red block standing in the middle in front of a orange wall on cyan floor
525,The picture shows a large medium blue ball nearly in the middle in front of a light green wall on red floor
526,The picture shows a unk purple block close to the middle in front of a pink wall on purple floor
527,The large ball close to the right side in front of a cyan wall on dark blue floor is yellow
528,The giant pill in the left corner in front of a red wall on dark blue floor is pink
529,The big cylinder on light green floor in front of a medium blue wall nearly in the middle is light green
530,The giant cylinder on yellow floor in front of a orange wall on the left is dark green
531,A tiny light green ball on the right on purple floor in front of a yellow wall
532,The large cylinder on light green floor close to the right side in front of a light green wall is orange
533,The picture shows a huge dark blue block in the middle in front of a purple wall on dark blue floor
534,The picture shows a huge light green ball in the left corner in front of a orange wall on dark blue floor
535,The small cylinder in the middle in front of a medium blue wall on pink floor is dark green
536,The huge cylinder close to the middle in front of a orange wall on dark blue floor is purple
537,The picture shows a big dark green pill on the right in front of a purple wall on cyan floor
538,A big cyan ball standing on medium blue floor in the middle in front of a yellow wall
539,A unk dark blue cylinder standing in the middle in front of a red wall on purple floor
540,The picture shows a unk red pill close to the middle on dark green floor in front of a orange wall
541,The dark blue pill on dark blue floor in front of a yellow wall near the left corner is huge
542,The cyan pill in the middle in front of a pink wall on dark green floor is small
543,The medium blue block on light green floor in front of a orange wall nearly in the middle is unk
544,The dark blue cylinder on light green floor in front of a pink wall on the right is large
545,The giant pill in the middle in front of a medium blue wall on medium blue floor is orange
546,A big orange ball standing on medium blue floor in front of a pink wall near the right corner
547,The orange block nearly in the middle in front of a dark blue wall on red floor is small
548,The picture shows a big light green cylinder nearly in the middle in front of a medium blue wall on light green floor
549,The picture shows a big orange ball near the right corner in front of a pink wall on medium blue floor
550,The medium blue pill on yellow floor in front of a dark green wall close to the middle is medium
551,A unk purple block standing on red floor in front of a medium blue wall nearly in the middle
552,The big pill in the right corner in front of a yellow wall on yellow floor is purple
553,The giant block in the middle in front of a yellow wall on pink floor is red
554,A unk dark green cylinder standing on dark blue floor in front of a medium blue wall in the middle
555,A big cyan ball standing on medium blue floor in front of a yellow wall in the middle
556,The giant ball on dark blue floor in front of a orange wall in the left corner is light green
557,The giant cylinder on pink floor in front of a cyan wall close to the right side is medium blue
558,The picture shows a unk light green cylinder in the right corner in front of a yellow wall on red floor
559,The huge block near the left corner in front of a red wall on purple floor is yellow
560,The yellow cylinder close to the right side in front of a yellow wall on cyan floor is medium
561,The picture shows a tiny light green cylinder in the middle in front of a pink wall on yellow floor
562,The big pill in the middle on medium blue floor in front of a purple wall is dark blue
563,The big pill in the right corner in front of a yellow wall on yellow floor is purple
564,The purple pill on light green floor in front of a medium blue wall near the left corner is tiny
565,The picture shows a medium cyan cylinder in the right corner on pink floor in front of a yellow wall
566,The picture shows a medium light green block in the left corner in front of a cyan wall on pink floor
567,The small pill in the middle in front of a pink wall on dark green floor is cyan
568,The picture shows a large purple pill on pink floor in front of a purple wall in the right corner
569,A small red pill standing on medium blue floor in front of a yellow wall in the middle
570,The picture shows a big pink ball on light green floor in front of a red wall in the left corner
571,The small block on orange floor on the right in front of a cyan wall is purple
572,The large pill in the middle in front of a yellow wall on cyan floor is purple
573,A tiny orange block in the left corner on dark blue floor in front of a yellow wall
574,A medium medium blue cylinder standing on medium blue floor in front of a light green wall near the right corner
575,The picture shows a large dark green cylinder on pink floor close to the left side in front of a yellow wall
576,A unk pink block standing close to the middle in front of a medium blue wall on yellow floor
577,The big pill close to the middle in front of a yellow wall on dark blue floor is purple
578,The large cylinder on dark blue floor in front of a light green wall nearly in the middle is cyan
579,A medium orange block standing on medium blue floor in front of a red wall close to the right side
580,The picture shows a large dark green cylinder on pink floor close to the left side in front of a yellow wall
581,The yellow block in the middle in front of a dark blue wall on orange floor is big
582,A medium cyan cylinder standing on light green floor in front of a orange wall close to the left side
583,The picture shows a large purple pill in the middle in front of a yellow wall on cyan floor
584,The giant ball on light green floor in the middle in front of a purple wall is light green
585,The huge block in the middle in front of a yellow wall on cyan floor is medium blue
586,The huge block on red floor in front of a light green wall in the right corner is medium blue
587,The medium blue ball on orange floor in front of a light green wall on the left is small
588,The huge pill on dark blue floor in front of a yellow wall close to the middle is dark blue
589,The medium blue cylinder on pink floor nearly in the middle in front of a yellow wall is small
590,The large cylinder on medium blue floor in front of a medium blue wall in the middle is medium blue
591,The picture shows a small purple cylinder close to the right side in front of a dark blue wall on purple floor
592,The picture shows a big light green pill on the right in front of a purple wall on cyan floor
593,A small dark green pill standing on cyan floor in front of a dark blue wall in the middle
594,The picture shows a large purple block on pink floor in front of a purple wall in the middle
595,The huge ball on medium blue floor in front of a medium blue wall in the right corner is medium blue
596,A unk orange block standing nearly in the middle in front of a red wall on dark blue floor
597,A unk pink cylinder on the left on cyan floor in front of a medium blue wall
598,The picture shows a unk pink ball in the middle in front of a pink wall on yellow floor
599,A unk purple ball near the right corner in front of a light green wall on pink floor
600,The picture shows a small light green ball on purple floor in front of a yellow wall on the right
601,The pink ball in the middle in front of a pink wall on yellow floor is unk
602,The big pill on light green floor in front of a dark blue wall close to the left side is cyan
603,The large block in the middle in front of a dark blue wall on light green floor is cyan
604,The picture shows a giant light green ball on dark blue floor in front of a orange wall in the left corner
605,The red block on cyan floor in front of a orange wall in the middle is medium
606,A tiny yellow ball standing close to the middle on orange floor in front of a light green
607,A tiny purple ball standing in the right corner in front of a purple wall on purple floor
608,A small dark green pill on cyan floor in front of a dark blue wall in the middle
609,The red cylinder on dark blue floor in the middle in front of a light green wall is huge
610,The dark blue cylinder on light green floor in front of a pink wall on the right is large
611,The picture shows a small dark blue block in the left corner in front of a yellow wall on purple floor
612,A unk pink cylinder on the left on cyan floor in front of a medium blue wall
613,The giant ball on orange floor in front of a red wall close to the middle is cyan
614,The picture shows a large purple block in the left corner on cyan floor in front of a light green wall
615,A tiny cyan ball standing in the middle in front of a red wall on orange floor
616,The medium ball on pink floor in front of a light green wall close to the right side is cyan
617,The picture shows a large cyan cylinder on dark blue floor in front of a light green wall nearly in the middle
618,The picture shows a small cyan ball in the left corner in front of a orange wall on orange floor
619,The large cylinder on pink floor in front of a yellow wall close to the left side is dark green
620,The purple block nearly in the middle in front of a red wall on dark blue floor is large
621,The large block on pink floor in front of a orange wall close to the left side is cyan
622,The picture shows a unk orange ball on the left on dark blue floor in front of a light green wall
623,The picture shows a big light green pill on the right on cyan floor in front of a purple wall
624,The picture shows a small medium blue cylinder nearly in the middle in front of a yellow wall on pink floor
625,The dark green cylinder on dark green floor in front of a red wall close to the middle is huge
626,The dark blue cylinder on dark green floor in front of a dark blue wall on the right is giant
627,A large red pill standing close to the middle on cyan floor in front of a red
628,The big pill in the right corner in front of a yellow wall on yellow floor is purple
629,The yellow cylinder on medium blue floor in front of a light green wall in the middle is small
630,A tiny dark blue ball standing on dark green floor in front of a dark blue wall close to the right side
631,The picture shows a giant dark green cylinder on yellow floor on the left in front of a orange wall
632,The picture shows a big orange ball on medium blue floor in front of a pink wall near the right corner
633,The cyan pill in the middle in front of a purple wall on orange floor is small
634,The unk pill on dark green floor in front of a orange wall close to the middle is red
635,The picture shows a medium light green block in the left corner in front of a cyan wall on pink floor
636,A unk yellow ball on the right in front of a red wall on dark blue floor
637,The cyan ball on pink floor in the middle in front of a pink wall is large
638,The pink cylinder on yellow floor in front of a red wall near the left corner is giant
639,The unk block on purple floor in front of a orange wall on the right is red
640,A huge dark blue pill standing on dark blue floor in front of a yellow wall close to the middle
641,The dark green block on red floor in front of a dark blue wall in the middle is huge
642,The picture shows a unk yellow ball on dark blue floor on the right in front of a red wall
643,The yellow block on cyan floor in front of a yellow wall close to the right side is huge
644,The unk block on light green floor near the right corner in front of a orange wall is dark green
645,A small dark blue ball standing in the middle in front of a yellow wall on cyan floor
646,A small light green block on pink floor in front of a medium blue wall on the right
647,The picture shows a small cyan block in the left corner in front of a yellow wall on purple floor
648,The picture shows a unk dark green ball close to the right side in front of a red wall on yellow floor
649,The pink pill on orange floor in front of a red wall close to the right side is huge
650,The medium block on light green floor in front of a orange wall nearly in the middle is medium blue
651,The cyan ball on pink floor in the middle in front of a pink wall is large
652,A medium orange block standing on medium blue floor in front of a red wall close to the right side
653,The picture shows a medium purple block in the right corner on purple floor in front of a light green wall
654,The large cylinder on light green floor in front of a light green wall close to the right side is orange
655,A unk dark blue ball in the right corner in front of a dark blue wall on orange floor
656,The picture shows a unk orange ball on dark blue floor on the left in front of a light green wall
657,The giant pill in the left corner in front of a cyan wall on pink floor is cyan
658,The unk pill close to the left side in front of a orange wall on pink floor is red
659,The large cylinder on light green floor in front of a light green wall close to the right side is orange
660,A medium orange cylinder standing nearly in the middle in front of a medium blue wall on dark green floor
661,The picture shows a large red block on light green floor in front of a red wall in the left corner
662,A unk dark blue block standing on dark green floor near the right corner in front of a light green wall
663,The picture shows a unk red pill on dark green floor close to the middle in front of a orange wall
664,The picture shows a medium cyan ball close to the right side in front of a light green wall on pink floor
665,The big pill on the right in front of a purple wall on cyan floor is light green
666,The huge block on light green floor in front of a medium blue wall in the left corner is cyan
667,The picture shows a unk dark blue ball on orange floor in front of a purple wall nearly in the middle
668,A big pink cylinder standing on medium blue floor in front of a purple wall close to the left side
669,A small red block standing nearly in the middle in front of a dark blue wall on red floor
670,The red block on cyan floor in the middle in front of a orange wall is medium
671,A medium dark blue cylinder on cyan floor in front of a dark green wall close to the middle
672,The giant ball on orange floor in front of a red wall close to the middle is cyan
673,The red cylinder on medium blue floor in front of a yellow wall close to the left side is tiny
674,A small light green block on pink floor in front of a medium blue wall on the right
675,A tiny dark green cylinder standing on dark green floor in front of a orange wall in the middle
676,The picture shows a large red pill close to the middle in front of a red wall on cyan floor
677,The red block on purple floor in front of a orange wall on the right is unk
678,The medium blue block in the middle in front of a yellow wall on cyan floor is huge
679,A tiny purple block standing on purple floor in front of a pink wall on the right
680,A unk dark blue cylinder standing in the middle in front of a red wall on purple floor
681,The pink pill on red floor in the middle in front of a pink wall is large
682,The huge block on red floor in front of a light green wall in the right corner is medium blue
683,The giant pill on pink floor in front of a red wall close to the left side is purple
684,The red block on cyan floor in the middle in front of a orange wall is unk
685,The picture shows a medium dark blue pill in the left corner in front of a orange wall on light green floor
686,A tiny yellow pill standing near the right corner on purple floor in front of a red
687,The unk block on cyan floor in front of a yellow wall close to the right side is pink
688,The picture shows a tiny medium blue block close to the middle in front of a orange wall on yellow floor
689,The picture shows a giant light green ball in the left corner in front of a orange wall on dark blue floor
690,A tiny dark blue ball standing on the right in front of a dark blue wall on dark green floor
691,A unk red block on purple floor on the right in front of a orange wall
692,The medium blue cylinder nearly in the middle in front of a dark green wall on light green floor is medium
693,A unk dark blue ball in the right corner in front of a dark blue wall on orange floor
694,The picture shows a medium medium blue block on red floor in front of a yellow wall near the left corner
695,The picture shows a big light green cylinder nearly in the middle in front of a medium blue wall on light green floor
696,The big pill on light green floor in front of a dark blue wall close to the left side is cyan
697,The giant block on pink floor in the middle in front of a yellow wall is red
698,The huge block on purple floor in front of a red wall near the left corner is yellow
699,A small purple block standing on orange floor in front of a cyan wall on the right
700,The picture shows a small purple pill on medium blue floor in front of a dark green wall in the middle
701,The huge cylinder close to the middle in front of a orange wall on dark blue floor is dark blue
702,The giant pill on medium blue floor in the middle in front of a medium blue wall is orange
703,The picture shows a big light green cylinder nearly in the middle in front of a medium blue wall on light green floor
704,A tiny dark blue ball on pink floor on the right in front of a yellow wall
705,The orange pill on orange floor in front of a dark green wall near the right corner is big
706,The big pill in the right corner in front of a yellow wall on yellow floor is purple
707,The tiny cylinder in the middle in front of a pink wall on yellow floor is light green
708,The picture shows a huge dark green block on cyan floor nearly in the middle in front of a purple wall
709,The large ball on dark green floor in front of a pink wall in the middle is dark blue
710,The picture shows a small pink block in the left corner in front of a yellow wall on purple floor
711,The giant ball close to the middle in front of a red wall on orange floor is cyan
712,The light green cylinder on dark blue floor in the middle in front of a cyan wall is large
713,The picture shows a small yellow pill on yellow floor in front of a yellow wall nearly in the middle
714,A tiny orange pill standing on red floor in front of a light green wall near the right corner
715,A unk dark blue cylinder standing in the middle in front of a red wall on purple floor
716,The picture shows a big dark blue pill in the middle in front of a purple wall on medium blue floor
717,The giant ball on orange floor on the left in front of a light green wall is medium blue
718,The giant cylinder on pink floor in front of a cyan wall close to the right side is medium blue
719,The huge pill on orange floor in front of a red wall close to the right side is pink
720,The red block in the middle in front of a yellow wall on pink floor is giant
721,The big cylinder on light green floor nearly in the middle in front of a medium blue wall is light green
722,The huge ball nearly in the middle in front of a pink wall on purple floor is dark green
723,The dark blue ball in the right corner in front of a dark blue wall on orange floor is unk
724,The picture shows a medium cyan ball on medium blue floor in front of a pink wall near the left corner
725,The big pill on orange floor in front of a dark green wall near the right corner is orange
726,The unk block close to the middle in front of a medium blue wall on yellow floor is pink
727,A tiny dark blue ball standing on the right in front of a dark blue wall on dark green floor
728,A unk red pill standing close to the left side in front of a orange wall on pink floor
729,The giant cylinder in the left corner in front of a pink wall on dark blue floor is cyan
730,The giant cylinder on purple floor in front of a red wall in the left corner is pink
731,The tiny ball on light green floor in front of a cyan wall in the right corner is yellow
732,A big orange pill standing on orange floor near the right corner in front of a dark green wall
733,A medium medium blue cylinder standing on medium blue floor in front of a light green wall near the right corner
734,The huge ball in the left corner in front of a orange wall on dark blue floor is light green
735,The dark blue cylinder on light green floor in front of a dark green wall close to the right side is big
736,The cyan block on pink floor in front of a orange wall close to the left side is large
737,The huge ball on light green floor in front of a purple wall close to the right side is cyan
738,The cyan pill in the middle in front of a pink wall on dark green floor is small
739,A unk pink cylinder on the left on cyan floor in front of a medium blue wall
740,The tiny block on red floor in front of a dark blue wall near the left corner is dark blue
741,A big orange pill standing on orange floor in front of a dark green wall near the right corner
742,The picture shows a large medium blue pill on medium blue floor in front of a yellow wall on the left
743,The huge block near the left corner in front of a red wall on purple floor is yellow
744,The yellow ball in the middle on orange floor in front of a orange wall is tiny
745,A giant dark green block standing in the middle in front of a dark blue wall on red floor
746,The picture shows a giant dark green pill on red floor in front of a light green wall in the middle
747,The dark blue ball on light green floor in front of a pink wall in the middle is large
748,The purple pill on light green floor in front of a medium blue wall near the left corner is tiny
749,The red block on light green floor in the left corner in front of a red wall is large
750,The purple block nearly in the middle in front of a orange wall on red floor is tiny
751,A small purple pill standing nearly in the middle in front of a light green wall on purple floor
752,The dark blue ball on orange floor in front of a dark blue wall in the right corner is unk
753,The large block in the middle in front of a dark blue wall on light green floor is cyan
754,The tiny cylinder in the middle in front of a pink wall on yellow floor is light green
755,The tiny pill in the right corner in front of a orange wall on yellow floor is medium blue
756,The picture shows a small pink block in the left corner on purple floor in front of a yellow wall
757,The unk block in the middle in front of a yellow wall on pink floor is pink
758,A tiny dark blue ball standing on the right on dark green floor in front of a dark blue
759,The picture shows a large purple pill in the middle on cyan floor in front of a yellow wall
760,A tiny dark blue ball on the right on dark green floor in front of a dark blue wall
761,The picture shows a medium orange cylinder nearly in the middle in front of a medium blue wall on dark green floor
762,The huge pill on dark blue floor in front of a light green wall in the left corner is red
763,The large ball close to the right side in front of a cyan wall on dark blue floor is yellow
764,The picture shows a giant dark green cylinder on yellow floor on the left in front of a orange wall
765,A tiny cyan ball standing in the middle in front of a red wall on orange floor
766,A big purple pill standing on dark blue floor in front of a yellow wall close to the middle
767,A tiny dark blue block standing near the right corner in front of a yellow wall on yellow floor
768,The big pill close to the middle in front of a yellow wall on dark blue floor is purple
769,The picture shows a medium light green block in the left corner in front of a cyan wall on pink floor
770,The huge cylinder on yellow floor in front of a medium blue wall close to the middle is dark blue
771,The unk ball on orange floor in the middle in front of a purple wall is dark blue
772,The picture shows a small cyan block in the left corner in front of a yellow wall on purple floor
773,A medium dark blue pill in the left corner in front of a orange wall on light green floor
774,The huge cylinder on dark blue floor in front of a red wall close to the middle is dark green
775,A unk medium blue block standing on red floor in front of a yellow wall near the left corner
776,The picture shows a tiny purple pill on light green floor in front of a medium blue wall near the left corner
777,The yellow cylinder on medium blue floor in the middle in front of a light green wall is small
778,The huge cylinder on yellow floor in front of a medium blue wall close to the middle is dark blue
779,A tiny orange pill standing on red floor in front of a light green wall close to the middle
780,A unk red pill standing on dark green floor close to the middle in front of a orange wall
781,A tiny purple block on the right in front of a pink wall on purple floor
782,A tiny purple block on purple floor in front of a pink wall on the right
783,The orange block nearly in the middle in front of a dark blue wall on red floor is small
784,The yellow cylinder close to the right side in front of a yellow wall on cyan floor is medium
785,A unk orange block standing nearly in the middle in front of a red wall on dark blue floor
786,A big orange pill standing near the right corner in front of a dark green wall on orange floor
787,The medium blue block on light green floor in front of a orange wall nearly in the middle is medium
788,The picture shows a unk medium blue block on red floor in front of a yellow wall near the left corner
789,The cyan block on cyan floor in the middle in front of a dark blue wall is big
790,The giant pill on medium blue floor in front of a medium blue wall nearly in the middle is purple
791,A small purple ball standing near the right corner in front of a cyan wall on yellow floor
792,The large cylinder in the middle in front of a cyan wall on dark blue floor is light green
793,A unk medium blue block standing near the right corner in front of a yellow wall on yellow floor
794,The giant ball close to the middle in front of a dark green wall on light green floor is dark blue
795,The picture shows a huge yellow block on cyan floor in front of a yellow wall near the right corner
796,The picture shows a large purple block in the left corner on cyan floor in front of a light green wall
797,The huge block on light green floor in front of a medium blue wall in the left corner is cyan
798,The unk block on cyan floor near the right corner in front of a yellow wall is pink
799,The yellow block on orange floor in the middle in front of a dark blue wall is big
800,The tiny ball on light green floor in front of a cyan wall in the right corner is yellow
801,A medium cyan cylinder standing close to the left side in front of a orange wall on light green floor
802,The yellow cylinder on cyan floor in front of a yellow wall close to the right side is medium
803,The medium cylinder nearly in the middle in front of a dark green wall on light green floor is medium blue
804,The pink ball in the left corner in front of a red wall on light green floor is big
805,The giant ball on orange floor in front of a light green wall on the left is medium blue
806,The huge cylinder on yellow floor in front of a medium blue wall close to the middle is dark blue
807,The giant pill in the left corner in front of a cyan wall on pink floor is cyan
808,A unk red pill standing close to the left side on pink floor in front of a orange
809,The picture shows a unk pink ball in the middle in front of a pink wall on yellow floor
810,The giant ball on orange floor on the left in front of a light green wall is medium blue
811,A big purple pill standing on purple floor in front of a orange wall near the left corner
812,The picture shows a large purple block on cyan floor in front of a light green wall in the left corner
813,The dark blue ball on the right on pink floor in front of a yellow wall is tiny
814,A big orange pill standing near the right corner on orange floor in front of a dark green
815,The giant ball on orange floor in front of a red wall close to the middle is cyan
816,The picture shows a tiny medium blue pill in the right corner in front of a orange wall on yellow floor
817,The giant ball on dark green floor close to the right side in front of a light green wall is medium blue
818,The giant ball on orange floor in front of a light green wall on the left is medium blue
819,A tiny dark blue ball standing on the right in front of a dark blue wall on dark green floor
820,A medium medium blue cylinder standing on yellow floor in front of a dark green wall near the right corner
821,The red block on dark green floor in the middle in front of a orange wall is medium
822,The picture shows a giant cyan pill in the left corner in front of a cyan wall on pink floor
823,The picture shows a big purple block in the middle in front of a purple wall on pink floor
824,The picture shows a big light green block on orange floor in front of a pink wall nearly in the middle
825,The picture shows a tiny yellow ball on light green floor in front of a cyan wall on the right
826,The picture shows a tiny orange block on dark blue floor in front of a yellow wall in the left corner
827,The picture shows a big light green block nearly in the middle in front of a pink wall on orange floor
828,A unk dark blue block standing on dark green floor in front of a light green wall near the right corner
829,The tiny pill on orange floor on the right in front of a light green wall is pink
830,The unk block on yellow floor in front of a yellow wall close to the middle is medium blue
831,The yellow block on cyan floor in front of a yellow wall close to the right side is huge
832,The unk ball nearly in the middle in front of a purple wall on orange floor is dark blue
833,The yellow pill on the left in front of a cyan wall on cyan floor is unk
834,The picture shows a large red block in the left corner on light green floor in front of a red wall
835,The yellow cylinder on medium blue floor in front of a light green wall in the middle is small
836,A small red pill standing on medium blue floor in front of a yellow wall in the middle
837,The pink pill on red floor in the middle in front of a pink wall is large
838,The picture shows a large dark blue cylinder close to the right side in front of a dark green wall on light green floor
839,The giant ball on light green floor in front of a purple wall in the middle is light green
840,The giant ball in the middle in front of a cyan wall on yellow floor is dark blue
841,The picture shows a big purple ball near the right corner in front of a light green wall on pink floor
842,The cyan ball in the middle in front of a red wall on orange floor is tiny
843,A big red pill standing on red floor in front of a medium blue wall close to the middle
844,The purple pill on light green floor near the left corner in front of a medium blue wall is tiny
845,The picture shows a large medium blue pill on medium blue floor in front of a yellow wall on the left
846,The picture shows a big light green block nearly in the middle in front of a pink wall on orange floor
847,The dark blue ball in the middle in front of a cyan wall on yellow floor is giant
848,The huge cylinder close to the middle on dark blue floor in front of a red wall is dark green
849,The huge pill on purple floor in front of a dark blue wall nearly in the middle is red
850,A unk red pill standing close to the middle on dark green floor in front of a orange
851,The cyan ball on pink floor in the middle in front of a pink wall is large
852,The large pill on the left on orange floor in front of a dark green wall is red
853,The huge ball on light green floor in front of a purple wall close to the right side is cyan
854,A big orange ball standing near the right corner in front of a pink wall on medium blue floor
855,The giant ball on orange floor on the left in front of a light green wall is medium blue
856,The picture shows a medium orange ball close to the right side in front of a pink wall on red floor
857,The giant ball on orange floor in front of a red wall close to the middle is cyan
858,A tiny medium blue block standing on red floor near the left corner in front of a dark blue wall
859,The giant ball in the left corner in front of a orange wall on dark blue floor is light green
860,The dark blue ball nearly in the middle in front of a red wall on pink floor is large
861,The giant ball on dark green floor in front of a light green wall close to the right side is medium blue
862,The huge ball in the right corner in front of a medium blue wall on medium blue floor is medium blue
863,The huge ball nearly in the middle in front of a pink wall on purple floor is dark green
864,The picture shows a small cyan pill in the middle in front of a purple wall on orange floor
865,The picture shows a big light green ball on dark green floor in front of a purple wall in the left corner
866,A medium light green pill standing on orange floor in front of a dark green wall near the left corner
867,The big pill in the middle in front of a purple wall on medium blue floor is dark blue
868,A tiny yellow pill standing near the right corner on purple floor in front of a red
869,A small purple pill standing on medium blue floor in front of a dark green wall in the middle
870,The medium block on cyan floor in front of a orange wall in the middle is red
871,The giant ball on orange floor in front of a red wall close to the middle is cyan
872,A medium medium blue ball standing close to the left side in front of a dark blue wall on medium blue floor
873,The red pill on purple floor in front of a dark blue wall nearly in the middle is huge
874,A unk yellow ball on the right on dark blue floor in front of a red wall
875,The picture shows a large medium blue block on yellow floor in front of a orange wall in the right corner
876,The cyan ball in the middle in front of a pink wall on pink floor is large
877,A medium cyan ball standing on pink floor in front of a light green wall close to the right side
878,A big pink cylinder standing on medium blue floor in front of a purple wall close to the left side
879,The red block on cyan floor in front of a orange wall in the middle is unk
880,The picture shows a large purple ball on red floor near the right corner in front of a purple wall
881,A tiny medium blue pill standing in the right corner in front of a orange wall on yellow floor
882,A unk medium blue block standing on yellow floor in front of a yellow wall near the right corner
883,The picture shows a huge light green ball in the left corner in front of a orange wall on dark blue floor
884,The huge ball on purple floor in front of a pink wall nearly in the middle is dark green
885,A small purple ball standing on medium blue floor in front of a purple wall near the right corner
886,The picture shows a unk light green cylinder in the right corner in front of a yellow wall on red floor
887,The big pill in the right corner in front of a yellow wall on yellow floor is purple
888,The giant block on orange floor in front of a dark green wall near the right corner is purple
